Gene	m00038
hsa-mir-873	0.000000
hsa-mir-874	-0.168351
hsa-mir-875	0.000000
hsa-mir-876	0.000000
hsa-mir-877	1.831648
hsa-mir-885	0.000000
hsa-mir-887	0.000000
hsa-mir-888	0.000000
hsa-mir-889	0.000000
hsa-mir-890	0.000000
hsa-mir-891a	0.000000
hsa-mir-891b	0.000000
hsa-mir-892a	0.000000
hsa-mir-892b	0.000000
hsa-mir-892c	0.000000
hsa-mir-9-1	9.211026
hsa-mir-9-2	9.272517
hsa-mir-9-3	0.000000
hsa-mir-920	0.000000
hsa-mir-921	0.000000
hsa-mir-922	0.000000
hsa-mir-924	0.000000
hsa-mir-92a-1	13.920519
hsa-mir-92a-2	17.655749
hsa-mir-92b	1.416611
hsa-mir-93	16.718142
hsa-mir-933	0.000000
hsa-mir-934	0.000000
hsa-mir-935	0.000000
hsa-mir-936	0.000000
hsa-mir-937	0.831648
hsa-mir-938	0.000000
hsa-mir-939	1.831648
hsa-mir-940	2.153576
hsa-mir-941-1	0.000000
hsa-mir-941-2	0.000000
hsa-mir-941-3	0.000000
hsa-mir-941-4	0.000000
hsa-mir-941-5	0.000000
hsa-mir-942	6.241039
hsa-mir-943	0.000000
hsa-mir-944	0.000000
hsa-mir-95	3.532088
hsa-mir-9500	0.000000
hsa-mir-96	6.639003
hsa-mir-98	6.370807
hsa-mir-99a	10.916456
hsa-mir-99b	3.831648
